@E|v=1|seq=1|event=BOOT|round=0|frame=0|cfg=1|flags=0|class=UNKNOWN_UNKNOWN|decision=WAIT|reason=BOOT_HOST_ONLY|ack=0|arm=0|source=fake_transport
@E|v=1|seq=2|event=SNAPSHOT_ACCEPT|round=1|frame=100|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=NONE|ack=0|arm=0|source=fake_transport
@E|v=1|seq=3|event=CLASSIFY|round=1|frame=100|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=0|arm=0|source=fake_transport
@E|v=1|seq=4|event=DECISION|round=1|frame=100|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=0|arm=0|source=fake_transport
@E|v=1|seq=5|event=ACK|round=1|frame=100|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=1|arm=0|source=fake_transport
@E|v=1|seq=6|event=ROUND_RESULT|round=1|frame=100|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=1|arm=0|source=fake_transport
@E|v=1|seq=7|event=SNAPSHOT_ACCEPT|round=2|frame=101|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=NONE|ack=1|arm=0|source=fake_transport
@E|v=1|seq=8|event=CLASSIFY|round=2|frame=101|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=CLASSIFIED|ack=1|arm=0|source=fake_transport
@E|v=1|seq=9|event=DECISION|round=2|frame=101|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=1|arm=0|source=fake_transport
@E|v=1|seq=10|event=ACK|round=2|frame=101|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=2|arm=0|source=fake_transport
@E|v=1|seq=11|event=ROUND_RESULT|round=2|frame=101|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=2|arm=0|source=fake_transport
@E|v=1|seq=12|event=SNAPSHOT_ACCEPT|round=3|frame=102|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=NONE|ack=2|arm=0|source=fake_transport
@E|v=1|seq=13|event=CLASSIFY|round=3|frame=102|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=CLASSIFIED|ack=2|arm=0|source=fake_transport
@E|v=1|seq=14|event=DECISION|round=3|frame=102|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=2|arm=0|source=fake_transport
@E|v=1|seq=15|event=ACK|round=3|frame=102|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=3|arm=0|source=fake_transport
@E|v=1|seq=16|event=ROUND_RESULT|round=3|frame=102|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=3|arm=0|source=fake_transport
@E|v=1|seq=17|event=SNAPSHOT_ACCEPT|round=4|frame=103|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=NONE|ack=3|arm=0|source=fake_transport
@E|v=1|seq=18|event=CLASSIFY|round=4|frame=103|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=3|arm=0|source=fake_transport
@E|v=1|seq=19|event=DECISION|round=4|frame=103|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=3|arm=0|source=fake_transport
@E|v=1|seq=20|event=ACK|round=4|frame=103|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=4|arm=0|source=fake_transport
@E|v=1|seq=21|event=ROUND_RESULT|round=4|frame=103|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=4|arm=0|source=fake_transport
@E|v=1|seq=22|event=SNAPSHOT_ACCEPT|round=5|frame=104|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=NONE|ack=4|arm=0|source=fake_transport
@E|v=1|seq=23|event=CLASSIFY|round=5|frame=104|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=CLASSIFIED|ack=4|arm=0|source=fake_transport
@E|v=1|seq=24|event=DECISION|round=5|frame=104|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=4|arm=0|source=fake_transport
@E|v=1|seq=25|event=ACK|round=5|frame=104|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=5|arm=0|source=fake_transport
@E|v=1|seq=26|event=ROUND_RESULT|round=5|frame=104|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=5|arm=0|source=fake_transport
@E|v=1|seq=27|event=SNAPSHOT_ACCEPT|round=6|frame=105|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=NONE|ack=5|arm=0|source=fake_transport
@E|v=1|seq=28|event=CLASSIFY|round=6|frame=105|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=5|arm=0|source=fake_transport
@E|v=1|seq=29|event=DECISION|round=6|frame=105|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=5|arm=0|source=fake_transport
@E|v=1|seq=30|event=ACK|round=6|frame=105|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=6|arm=0|source=fake_transport
@E|v=1|seq=31|event=ROUND_RESULT|round=6|frame=105|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=6|arm=0|source=fake_transport
@E|v=1|seq=32|event=SNAPSHOT_ACCEPT|round=7|frame=106|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=NONE|ack=6|arm=0|source=fake_transport
@E|v=1|seq=33|event=CLASSIFY|round=7|frame=106|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=CLASSIFIED|ack=6|arm=0|source=fake_transport
@E|v=1|seq=34|event=DECISION|round=7|frame=106|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=6|arm=0|source=fake_transport
@E|v=1|seq=35|event=ACK|round=7|frame=106|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=7|arm=0|source=fake_transport
@E|v=1|seq=36|event=ROUND_RESULT|round=7|frame=106|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=7|arm=0|source=fake_transport
@E|v=1|seq=37|event=SNAPSHOT_ACCEPT|round=8|frame=107|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=NONE|ack=7|arm=0|source=fake_transport
@E|v=1|seq=38|event=CLASSIFY|round=8|frame=107|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=CLASSIFIED|ack=7|arm=0|source=fake_transport
@E|v=1|seq=39|event=DECISION|round=8|frame=107|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=7|arm=0|source=fake_transport
@E|v=1|seq=40|event=ACK|round=8|frame=107|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=8|arm=0|source=fake_transport
@E|v=1|seq=41|event=ROUND_RESULT|round=8|frame=107|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=8|arm=0|source=fake_transport
@E|v=1|seq=42|event=SNAPSHOT_ACCEPT|round=9|frame=108|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=NONE|ack=8|arm=0|source=fake_transport
@E|v=1|seq=43|event=CLASSIFY|round=9|frame=108|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=8|arm=0|source=fake_transport
@E|v=1|seq=44|event=DECISION|round=9|frame=108|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=8|arm=0|source=fake_transport
@E|v=1|seq=45|event=ACK|round=9|frame=108|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=9|arm=0|source=fake_transport
@E|v=1|seq=46|event=ROUND_RESULT|round=9|frame=108|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=9|arm=0|source=fake_transport
@E|v=1|seq=47|event=SNAPSHOT_ACCEPT|round=10|frame=109|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=NONE|ack=9|arm=0|source=fake_transport
@E|v=1|seq=48|event=CLASSIFY|round=10|frame=109|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=CLASSIFIED|ack=9|arm=0|source=fake_transport
@E|v=1|seq=49|event=DECISION|round=10|frame=109|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=9|arm=0|source=fake_transport
@E|v=1|seq=50|event=ACK|round=10|frame=109|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=10|arm=0|source=fake_transport
@E|v=1|seq=51|event=ROUND_RESULT|round=10|frame=109|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=10|arm=0|source=fake_transport
@E|v=1|seq=52|event=SNAPSHOT_ACCEPT|round=11|frame=110|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=NONE|ack=10|arm=0|source=fake_transport
@E|v=1|seq=53|event=CLASSIFY|round=11|frame=110|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=10|arm=0|source=fake_transport
@E|v=1|seq=54|event=DECISION|round=11|frame=110|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=10|arm=0|source=fake_transport
@E|v=1|seq=55|event=ACK|round=11|frame=110|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=11|arm=0|source=fake_transport
@E|v=1|seq=56|event=ROUND_RESULT|round=11|frame=110|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=11|arm=0|source=fake_transport
@E|v=1|seq=57|event=SNAPSHOT_ACCEPT|round=12|frame=111|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=NONE|ack=11|arm=0|source=fake_transport
@E|v=1|seq=58|event=CLASSIFY|round=12|frame=111|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=CLASSIFIED|ack=11|arm=0|source=fake_transport
@E|v=1|seq=59|event=DECISION|round=12|frame=111|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=11|arm=0|source=fake_transport
@E|v=1|seq=60|event=ACK|round=12|frame=111|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=12|arm=0|source=fake_transport
@E|v=1|seq=61|event=ROUND_RESULT|round=12|frame=111|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=12|arm=0|source=fake_transport
@E|v=1|seq=62|event=SNAPSHOT_ACCEPT|round=13|frame=112|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=NONE|ack=12|arm=0|source=fake_transport
@E|v=1|seq=63|event=CLASSIFY|round=13|frame=112|cfg=1|flags=71|class=RED_CUBE|decision=WAIT|reason=CLASSIFIED|ack=12|arm=0|source=fake_transport
@E|v=1|seq=64|event=DECISION|round=13|frame=112|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=12|arm=0|source=fake_transport
@E|v=1|seq=65|event=ACK|round=13|frame=112|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=13|arm=0|source=fake_transport
@E|v=1|seq=66|event=ROUND_RESULT|round=13|frame=112|cfg=1|flags=71|class=RED_CUBE|decision=EXECUTE_ARM_DISABLED|reason=TARGET_MATCH_ARM_DISABLED|ack=13|arm=0|source=fake_transport
@E|v=1|seq=67|event=SNAPSHOT_ACCEPT|round=14|frame=113|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=NONE|ack=13|arm=0|source=fake_transport
@E|v=1|seq=68|event=CLASSIFY|round=14|frame=113|cfg=1|flags=71|class=BLUE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=13|arm=0|source=fake_transport
@E|v=1|seq=69|event=DECISION|round=14|frame=113|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=13|arm=0|source=fake_transport
@E|v=1|seq=70|event=ACK|round=14|frame=113|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=14|arm=0|source=fake_transport
@E|v=1|seq=71|event=ROUND_RESULT|round=14|frame=113|cfg=1|flags=71|class=BLUE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=14|arm=0|source=fake_transport
@E|v=1|seq=72|event=SNAPSHOT_ACCEPT|round=15|frame=114|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=NONE|ack=14|arm=0|source=fake_transport
@E|v=1|seq=73|event=CLASSIFY|round=15|frame=114|cfg=1|flags=71|class=YELLOW_CUBE|decision=WAIT|reason=CLASSIFIED|ack=14|arm=0|source=fake_transport
@E|v=1|seq=74|event=DECISION|round=15|frame=114|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=14|arm=0|source=fake_transport
@E|v=1|seq=75|event=ACK|round=15|frame=114|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=15|arm=0|source=fake_transport
@E|v=1|seq=76|event=ROUND_RESULT|round=15|frame=114|cfg=1|flags=71|class=YELLOW_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=15|arm=0|source=fake_transport
@E|v=1|seq=77|event=SNAPSHOT_ACCEPT|round=16|frame=115|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=NONE|ack=15|arm=0|source=fake_transport
@E|v=1|seq=78|event=CLASSIFY|round=16|frame=115|cfg=1|flags=71|class=WHITE_CUBE|decision=WAIT|reason=CLASSIFIED|ack=15|arm=0|source=fake_transport
@E|v=1|seq=79|event=DECISION|round=16|frame=115|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=15|arm=0|source=fake_transport
@E|v=1|seq=80|event=ACK|round=16|frame=115|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=16|arm=0|source=fake_transport
@E|v=1|seq=81|event=ROUND_RESULT|round=16|frame=115|cfg=1|flags=71|class=WHITE_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=16|arm=0|source=fake_transport
@E|v=1|seq=82|event=SNAPSHOT_ACCEPT|round=17|frame=116|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=NONE|ack=16|arm=0|source=fake_transport
@E|v=1|seq=83|event=CLASSIFY|round=17|frame=116|cfg=1|flags=71|class=BLACK_CUBE|decision=WAIT|reason=CLASSIFIED|ack=16|arm=0|source=fake_transport
@E|v=1|seq=84|event=DECISION|round=17|frame=116|cfg=1|flags=71|class=BLACK_CUBE|decision=SKIP|reason=COLOR_MISMATCH_SKIP|ack=16|arm=0|source=fake_transport
